userId,movieId,rating,timestamp,user_enc,movie_enc
91,2571,5.0,1112712839,90,1308
610,4958,3.5,1493846184,609,2095
395,480,4.0,841503580,394,306
532,2194,5.0,1025523745,531,1120
68,76251,4.0,1272756019,67,3192
456,648,4.0,856883308,455,388
582,77561,2.5,1446792729,581,3195
599,2273,3.0,1498522144,598,1145
477,69951,4.0,1268551277,476,3139
274,1639,3.5,1171756029,273,858
608,1206,3.5,1147212290,607,637
608,886,3.0,1117506479,607,467
500,356,4.0,1005527755,499,231
367,3358,3.0,997812510,366,1635
380,176371,4.0,1508022982,379,3640
307,2054,1.5,1186161644,306,1035
434,480,5.0,1270604612,433,306
40,165,4.0,832058897,39,108
504,5989,4.0,1072066257,503,2281
414,71518,4.0,1273977358,413,3155
599,555,3.5,1519119955,598,353
477,6373,4.0,1200941360,476,2331
288,3448,3.5,1054569073,287,1669
555,2373,3.0,978823795,554,1200
480,5388,3.0,1179163795,479,2186
111,3174,4.0,1518903923,110,1562
475,19,4.0,1498031776,474,18
408,1278,4.5,1467801150,407,706
564,96079,3.0,1478451939,563,3373
65,89774,4.0,1494767219,64,3314
82,6338,3.5,1084466483,81,2326
444,431,4.0,832679295,443,274
226,5378,3.5,1095663389,225,2183
272,1527,4.0,1533566053,271,820
132,8973,4.0,1157920795,131,2619
401,8360,3.5,1514347514,400,2549
142,281,4.0,838934339,141,183
590,3623,2.5,1258421057,589,1740
591,3005,3.0,970524787,590,1490
590,1248,4.0,1258426702,589,676
477,68358,4.5,1242278357,476,3118
323,500,3.5,1422640404,322,317
449,1222,3.0,1053200179,448,653
182,3044,4.5,1066639533,181,1511
594,7115,0.5,1108950752,593,2454
111,1682,4.0,1516156052,110,876
313,1967,4.0,1030475342,312,984
420,2858,4.0,1218037104,419,1422
143,4018,2.0,1444881228,142,1885
398,261,3.5,1311207257,397,170
103,837,3.5,1431969072,102,454
274,2028,4.0,1171758796,273,1025
354,56174,3.0,1200941403,353,2986
326,2692,4.0,1437419239,325,1348
279,1370,3.0,1506395216,278,758
7,5459,3.0,1106712820,6,2201
217,1747,3.0,955943917,216,900
219,589,4.5,1194686309,218,364
292,3114,4.0,1015374655,291,1545
28,4776,2.0,1242290187,27,2055
68,3703,3.0,1230497931,67,1770
351,296,4.5,1325979182,350,190
448,1515,2.0,1019139399,447,817
381,344,3.0,1164877251,380,220
276,356,5.0,858351182,275,231
594,592,4.5,1109036549,593,366
560,60072,2.5,1469649136,559,3035
57,2530,3.0,969754552,56,1290
448,3494,5.0,1019125369,447,1688
377,1225,4.0,1340343678,376,656
567,161582,0.5,1525289956,566,3613
288,5989,3.5,1071523192,287,2281
365,216,3.5,1489796972,364,138
217,3529,3.0,955943075,216,1710
606,7008,4.0,1171728909,605,2438
378,1193,4.5,1445347051,377,626
219,1136,3.5,1194686049,218,606
249,34319,3.5,1347318731,248,2718
64,1408,5.0,1161529268,63,783
412,2571,3.0,939114573,411,1308
292,3827,3.0,1017364566,291,1813
187,2502,4.5,1161849792,186,1279
509,81564,3.5,1435992552,508,3239
165,2028,3.0,1046741758,164,1025
62,3147,5.0,1521489752,61,1550
149,1374,3.0,902084716,148,762
477,45672,3.5,1200945189,476,2833
274,4848,4.0,1171492013,273,2066
119,54272,4.5,1437763246,118,2949
356,1682,3.0,1229143455,355,876
448,4544,2.0,1019132130,447,2016
1,2161,5.0,964981710,0,1106
475,5816,4.5,1498030137,474,2257
290,599,4.0,975031939,289,372
80,6934,4.5,1377309127,79,2418
603,3362,4.0,953926758,602,1639
1,5060,5.0,964984002,0,2128
561,7387,4.0,1491092191,560,2508
219,8972,3.5,1195349136,218,2618
504,2353,4.0,1063644539,503,1187
218,6934,2.0,1111625095,217,2418
7,380,3.0,1106635937,6,250
412,903,4.0,939115095,411,475
21,541,3.5,1452052129,20,343
226,48780,4.0,1162427904,225,2878
43,434,5.0,848993718,42,277
608,1091,0.5,1117415583,607,584
64,1061,3.5,1161620573,63,569
577,2115,3.0,945965866,576,1073
448,7173,2.5,1137926409,447,2476
57,3272,1.0,972175310,56,1612
21,1291,4.0,1417378089,20,719
288,4994,3.5,1054568445,287,2109
21,6874,1.5,1468113479,20,2409
356,56715,4.0,1229140001,355,2991
480,46970,5.0,1179165610,479,2850
590,64839,3.5,1258429218,589,3085
482,592,4.0,1105396859,481,366
46,266,5.0,834788094,45,173
318,97225,3.5,1413723648,317,3384
438,7004,2.5,1105670673,437,2436
343,7173,2.5,1202060499,342,2476
377,2858,4.5,1340343891,376,1422
522,79132,5.0,1297482545,521,3211
100,1028,4.5,1100185898,99,549
380,1876,3.0,1493765186,379,937
414,2282,3.0,961438292,413,1149
480,3826,1.0,1179166033,479,1812
322,2599,3.5,1217676779,321,1318
560,3826,4.0,1469654193,559,1812
525,3897,4.5,1476476542,524,1834
469,2289,4.0,965336980,468,1152
230,377,3.0,1196304529,229,247
377,410,4.0,1340342774,376,258
313,2959,5.0,1030557189,312,1472
45,53125,4.0,1193288942,44,2932
298,353,2.5,1450452561,297,228
288,2085,3.0,978469455,287,1053
167,5349,4.0,1154721636,166,2179
432,8360,4.5,1328232728,431,2549
177,3809,2.0,1435535391,176,1805
136,170,4.0,832449755,135,111
380,1101,3.0,1494803483,379,592
582,49272,4.5,1446794191,581,2883
121,539,4.0,847656045,120,341
37,231,5.0,845239442,36,148
182,3005,2.5,1055153513,181,1490
517,60397,3.5,1488398635,516,3039
429,195,4.0,828124616,428,128
263,1923,4.0,940384646,262,957
458,500,3.0,845651860,457,317
288,2551,4.0,980535429,287,1300
116,2174,1.5,1337200075,115,1113
292,82169,4.0,1421974672,291,3249
64,2124,4.0,1161565612,63,1080
274,1394,3.5,1186729273,273,777
387,1707,1.0,1095121749,386,888
29,1198,4.5,1307906966,28,630
480,4890,3.5,1179165524,479,2081
601,177765,4.5,1521397621,600,3642
339,65216,4.5,1460183647,338,3091
256,4246,4.0,1447000983,255,1951
50,1080,3.5,1514238217,49,575
248,5218,4.0,1534592282,247,2151
85,1694,4.0,889467185,84,883
15,2329,4.5,1510572005,14,1175
263,509,4.0,941591736,262,323
241,134853,3.5,1447536054,240,3563
596,2340,3.5,1535836090,595,1180
486,110,5.0,839537186,485,81
10,136020,5.0,1455302192,9,3572
468,588,3.0,831400427,467,363
182,1799,3.0,1066639218,181,916
534,57640,4.0,1459787997,533,3005
477,413,4.0,1200946454,476,260
474,4144,3.0,1063468746,473,1922
489,55768,2.5,1333831348,488,2975
290,1834,4.0,974938617,289,925
314,524,4.0,834241835,313,331
100,2502,4.5,1100184810,99,1279
599,6979,2.5,1519126090,598,2430
270,648,3.0,853918728,269,388
157,785,5.0,992479976,156,434
608,2723,1.0,1117504736,607,1366
103,78499,3.0,1431968941,102,3203
110,7160,3.5,1175329624,109,2470
365,5218,1.0,1488332501,364,2151
198,265,5.0,1034136756,197,172
200,2145,4.5,1229888469,199,1097
357,3039,3.5,1348627005,356,1508
541,410,3.0,835643027,540,258
182,3070,4.5,1054783000,181,1523
51,1674,5.0,1230929615,50,871
395,500,3.0,841503730,394,317
103,35836,3.5,1431957935,102,2728
316,1748,3.5,1111493756,315,901
590,196,2.5,1258416975,589,129
226,6006,3.0,1114843170,225,2288
307,3468,3.5,1205343214,306,1676
62,166635,3.5,1521490294,61,3625
570,5445,4.5,1181478127,569,2195
383,3115,4.0,943569427,382,1546
446,2,3.0,843839379,445,1
452,44,4.0,1019580991,451,37
217,3557,4.0,955935615,216,1725
484,4718,4.0,1342296924,483,2043
408,6863,4.0,1467379697,407,2404
555,2858,5.0,978744284,554,1422
159,377,3.0,1508640341,158,247
288,3168,4.0,978467717,287,1559
365,508,2.0,1488594826,364,322
298,55269,2.5,1447598729,297,2965
200,2321,3.0,1229887034,199,1170
410,1635,4.0,990728321,409,857
307,26680,3.5,1186257652,306,2634
552,5464,3.0,1112151276,551,2203
52,79132,5.0,1468051284,51,3211
221,2692,4.0,1111176261,220,1348
249,3617,4.0,1440669159,248,1738
45,33145,4.0,1121724201,44,2696
518,6377,5.0,1056907734,517,2332
600,55052,1.5,1237711199,599,2959
122,79592,4.5,1461562659,121,3221
602,144,3.0,840876566,601,92
344,111759,4.0,1420495295,343,3485
590,1207,5.0,1258416898,589,638
221,2804,3.5,1119984123,220,1406
432,32587,3.5,1315243523,431,2690
401,38038,3.5,1510449534,400,2751
288,3708,2.0,1020369989,287,1775
27,1083,4.0,965149552,26,578
160,1092,3.0,971196267,159,585
393,5669,5.0,1430506517,392,2241
62,527,4.5,1521488569,61,332
63,5218,4.0,1443290261,62,2151
64,4105,3.0,1161566128,63,1916
124,318,4.5,1336412895,123,203
248,106002,3.5,1534591836,247,3448
279,79132,4.0,1506394212,278,3211
491,5218,4.5,1526673068,490,2151
313,1920,3.0,1030475484,312,955
331,106489,4.0,1537158296,330,3452
456,65,2.0,856883450,455,51
200,7444,3.5,1229876874,199,2513
483,2012,4.0,1178293737,482,1012
185,2085,4.0,1044311830,184,1053
452,1653,5.0,1013395308,451,864
82,1387,2.0,1084467982,81,771
381,1282,4.0,1167542614,380,710
59,1299,5.0,953609857,58,726
356,5225,4.5,1229141960,355,2154
28,6157,1.5,1234516438,27,2298
477,6807,4.0,1232338064,476,2398
298,8810,2.0,1447598630,297,2588
474,2028,3.0,974667301,473,1025
314,520,3.0,834825174,313,329
331,30749,4.0,1537158018,330,2664
177,5449,3.0,1435533351,176,2197
226,2085,3.0,1096420068,225,1053
438,19,3.0,1105666629,437,18
371,6711,5.0,1407691571,370,2379
542,2694,4.0,1163388817,541,1349
517,1951,3.0,1487956725,516,968
83,4995,3.0,1333842175,82,2110
603,3618,3.0,963176016,602,1739
434,2858,5.0,1270604165,433,1422
495,3948,4.0,1458635890,494,1845
155,2502,5.0,961860688,154,1279
309,30812,4.0,1110393942,308,2667
599,79057,2.5,1498518463,598,3209
249,1080,5.0,1346757739,248,575
448,4812,3.0,1019125648,447,2058
410,1079,4.0,990910117,409,574
448,5478,2.5,1089029593,447,2204
356,4973,5.0,1228073344,355,2099
232,32598,3.5,1182908315,231,2692
198,2023,4.0,1034137256,197,1022
187,1617,4.0,1161850261,186,851
312,177,3.0,1043176460,311,118
485,593,5.0,837943320,484,367
359,2942,3.5,1192499711,358,1461
288,2371,1.0,975692661,287,1198
199,3186,2.5,1101533870,198,1569
387,2303,4.0,1094877428,386,1161
599,1722,2.5,1498517006,598,894
249,106782,5.0,1390900708,248,3457
7,5445,4.0,1106636707,6,2195
506,54272,2.0,1424486937,505,2949
339,103688,4.5,1460186229,338,3434
234,2081,5.0,1004409429,233,1049
414,2133,4.0,961595008,413,1085
509,36529,2.0,1435993672,508,2735
474,1955,4.5,1081177360,473,972
64,1094,4.5,1161559675,63,587
153,89904,5.0,1525549048,152,3317
506,58154,3.0,1424487238,505,3011
448,71520,3.0,1284236888,447,3156
373,168,2.0,846830207,372,109
331,6754,3.0,1537158446,330,2385
132,2657,4.5,1329983916,131,1335
328,1097,5.0,1494207117,327,590
425,1222,4.0,1085490371,424,653
414,4958,3.0,1020356981,413,2095
182,3882,2.0,1055155273,181,1830
243,44,4.0,837155345,242,37
560,163,3.5,1469654276,559,106
387,2403,3.0,1138512659,386,1223
21,60397,3.5,1500702119,20,3039
1,3744,4.0,964980694,0,1786
453,5267,3.0,1034602160,452,2159
68,3264,3.0,1261623703,67,1604
483,1409,1.0,1215896602,482,784
563,2059,4.5,1448749363,562,1037
119,69122,5.0,1438439652,118,3126
6,273,3.0,845553875,5,177
23,1252,4.5,1107163719,22,680
170,277,3.0,840473151,169,181
152,27773,4.5,1450867688,151,2650
160,379,3.0,971114512,159,249
280,6944,4.0,1348533299,279,2421
357,2683,3.0,1348612139,356,1343
113,1735,2.0,980051704,112,899
239,4571,4.0,1221159256,238,2022
140,1955,4.0,1012506531,139,972
162,356,5.0,836511289,161,231
607,2053,3.0,964743424,606,1034
434,48780,4.0,1270603513,433,2878
63,1148,5.0,1443348398,62,608
387,5445,3.0,1094877331,386,2195
414,4963,4.0,1008690868,413,2096
606,30793,4.0,1171361068,605,2665
40,230,5.0,832059458,39,147
18,148626,4.0,1484169587,17,3593
158,1409,2.5,1290764827,157,784
534,316,3.5,1459787997,533,201
103,1193,4.5,1431954401,102,626
555,4008,4.0,978744598,554,1878
414,5247,3.0,1016115183,413,2155
112,480,5.0,1442535631,111,306
62,111362,4.0,1521489750,61,3480
52,64620,4.0,1468052051,51,3082
305,5791,3.5,1460303546,304,2250
28,26614,4.0,1235975723,27,2632
246,2407,3.0,1353864613,245,1227
86,2959,3.5,1344082958,85,1472
603,145,4.0,963176570,602,93
135,1468,5.0,1009692320,134,804
62,30793,4.5,1521822764,61,2665
410,904,5.0,990728692,409,476
302,3,3.0,854472084,301,2
292,102903,4.0,1483193860,291,3422
21,858,2.5,1376823648,20,462
586,786,4.0,1529901936,585,435
240,420,4.0,849122324,239,266
427,555,4.5,1053071518,426,353
136,410,3.0,832449274,135,258
27,3104,4.0,965150213,26,1540
525,44555,4.5,1476478824,524,2809
590,920,5.0,1258416931,589,490
70,1259,4.5,1355198298,69,687
6,364,5.0,845553317,5,237
517,88810,2.5,1488398191,516,3307
380,6664,5.0,1495476034,379,2371
534,6377,4.0,1459787998,533,2332
98,122912,5.0,1532457477,97,3538
606,1089,5.0,1171327143,605,582
212,110102,3.0,1523216946,211,3472
551,110,3.5,1504317349,550,81
187,110,3.0,1161863869,186,81
480,7160,3.5,1179163472,479,2470
54,420,2.0,839921390,53,266
263,593,5.0,940384199,262,367
160,2087,4.0,971619022,159,1054
156,1783,3.0,939897861,155,911
320,59315,4.0,1284251637,319,3023
314,1265,4.0,847175321,313,693
177,1288,3.5,1435534298,176,716
504,1797,4.0,1064450404,503,915
177,5066,4.5,1435525775,176,2131
484,30793,3.5,1342296682,483,2665
226,2329,4.5,1095663236,225,1175
376,5010,5.0,1364994803,375,2114
182,3969,4.0,1063282465,181,1853
357,4995,4.0,1348612227,356,2110
119,4776,4.0,1435944523,118,2055
555,2772,5.0,978746793,554,1391
561,2174,4.0,1491092111,560,1113
186,4545,4.0,1031080338,185,2017
341,134853,4.0,1446895888,340,3563
298,5225,3.5,1447598494,297,2154
62,85414,4.5,1521489185,61,3270
391,5254,1.0,1030944035,390,2156
213,1240,4.0,1316195644,212,668
380,1200,5.0,1493423198,379,632
325,2490,4.0,1039399025,324,1271
525,3052,4.5,1476477501,524,1513
514,2194,4.0,1534052735,513,1120
524,50,2.0,851608781,523,42
249,8950,5.0,1346758036,248,2609
560,93510,3.0,1469649145,559,3350
489,53972,3.0,1333830639,488,2941
608,2006,2.5,1117415316,607,1008
18,6,4.0,1460138360,17,5
381,48394,3.5,1170002296,380,2873
392,2683,5.0,1027524290,391,1343
484,2710,1.0,1342296100,483,1357
585,111,4.5,1307581719,584,82
84,539,4.0,858771861,83,341
428,3247,1.0,1111523455,427,1587
434,858,5.0,1270603341,433,462
489,1307,5.0,1332773056,488,733
477,2011,4.0,1200946254,476,1011
509,43560,3.5,1435997182,508,2794
474,3478,3.5,1060105243,473,1682
17,296,5.0,1305696455,16,190
391,3751,2.0,1030825048,390,1788
304,1073,4.0,881428302,303,571
68,1345,3.0,1230498603,67,743
29,1100,3.5,1307905898,28,591
177,8368,3.5,1435525982,176,2552
453,4022,5.0,1005965497,452,1889
319,69844,4.5,1461351746,318,3138
249,102123,5.0,1379286464,248,3415
370,2003,3.5,1159164385,369,1005
94,586,3.0,843406846,93,361
161,899,4.5,1176498953,160,471
365,6502,2.0,1488333590,364,2342
141,3052,3.5,1513130967,140,1513
522,76093,3.5,1301727656,521,3190
469,36,3.0,965846167,468,32
483,1381,0.5,1215898203,482,769
346,912,4.5,1125857764,345,483
590,1690,2.0,1258421609,589,881
599,1171,3.0,1498523415,598,609
68,139385,3.0,1526948372,67,3579
596,27020,3.5,1535832729,595,2638
140,4018,4.0,997958555,139,1885
200,27831,4.5,1229889685,199,2658
380,3081,4.0,1495476083,379,1527
105,86320,5.0,1448647783,104,3278
45,33004,4.0,1121724181,44,2694
562,593,5.0,1368892330,561,367
257,16,3.5,1141625441,256,15
401,4886,3.5,1514346115,400,2078
551,4085,4.0,1504926141,550,1910
599,1461,2.0,1498537411,598,801
432,6187,3.5,1315243439,431,2300
305,49530,4.5,1460135189,304,2888
229,440,4.0,838143576,228,282
239,2872,3.5,1221147397,238,1431
608,7347,4.0,1117675024,607,2496
509,2291,3.5,1436101393,508,1154
510,1020,3.0,1141159353,509,542
552,2289,4.0,1112151477,551,1152
313,1320,3.0,1030475022,312,734
292,594,3.0,1360446303,291,368
600,26084,3.5,1237857003,599,2626
483,27731,3.5,1204473329,482,2647
318,59900,3.0,1434395055,317,3031
232,4015,3.0,1182909891,231,1882
216,3994,5.0,975598752,215,1869
368,2353,3.0,971275771,367,1187
479,2243,5.0,1039367579,478,1131
24,58998,4.0,1458941057,23,3019
260,2186,3.0,1109410714,259,1117
239,110,4.5,1221148034,238,81
555,3534,5.0,978748219,554,1711
234,2161,5.0,1004408988,233,1106
523,65261,5.0,1503126302,522,3093
425,1080,3.5,1085490382,424,575
76,7143,2.0,1439165745,75,2460
169,8665,3.5,1092373252,168,2579
297,338,2.0,900876291,296,215
288,2078,3.0,976120692,287,1047
331,30825,2.0,1537158402,330,2670
590,3671,3.0,1258422316,589,1752
414,3831,3.0,980259417,413,1814
177,112290,2.5,1435804534,176,3492
599,34150,2.5,1498515064,598,2716
64,3552,3.0,1161559581,63,1721
268,2702,4.0,940173069,267,1353
580,8228,0.5,1167790945,579,2544
249,3535,5.0,1346754972,248,1712
232,68952,3.5,1269572172,231,3123
525,33794,3.0,1476475931,524,2711
82,2000,4.5,1084468140,81,1002
216,2918,2.0,975212395,215,1449
296,1201,5.0,1532993957,295,633
386,50,3.0,842610344,385,42
24,5903,3.0,1458941589,23,2266
140,377,4.0,967048935,139,247
139,102125,1.5,1453925006,138,3416
249,88812,2.5,1346752763,248,3308
610,4226,5.0,1493844685,609,1941
19,1028,2.0,965706092,18,549
372,1097,4.0,874414869,371,590
599,3016,2.0,1498510491,598,1493
217,1216,3.0,955941925,216,647
167,4011,5.0,1154721700,166,1880
183,1214,4.0,992331285,182,645
440,1960,4.0,1237568773,439,977
359,1172,4.5,1198114384,358,610
600,2798,2.5,1237714598,599,1402
432,2683,0.5,1316391662,431,1343
202,1682,4.0,975012973,201,876
305,58803,4.0,1460136209,304,3018
608,1772,2.5,1117506891,607,908
477,56251,4.5,1216608896,476,2987
610,109487,3.5,1493845041,609,3471
222,4995,4.5,1391350753,221,2110
305,1203,5.0,1460135663,304,635
599,1396,2.5,1519145759,598,779
356,36535,4.0,1229139927,355,2736
367,3717,3.0,997813923,366,1776
111,8814,3.0,1516152451,110,2589
567,114180,1.0,1525289609,566,3501
610,81782,3.5,1493849767,609,3241
84,1091,3.0,860398934,83,584
608,8371,4.5,1117503948,607,2554
19,2232,3.0,965703756,18,1127
288,2643,2.0,975691962,287,1331
414,2028,5.0,961512341,413,1025
356,1676,3.0,1232430643,355,872
219,5445,3.5,1194740102,218,2195
322,1237,3.0,1217675084,321,666
200,54286,4.0,1229878520,199,2951
600,237,1.0,1237857199,599,154
219,733,3.5,1194681074,218,415
64,1911,3.0,1161566464,63,948
599,2353,2.5,1498516269,598,1187
380,104243,3.5,1508339171,379,3440
234,1806,3.0,1004409745,233,919
288,3766,1.0,985626724,287,1795
136,19,3.0,832449345,135,18
266,2167,4.0,945670208,265,1109
330,2710,4.0,1285905349,329,1357
469,1389,2.0,965335164,468,773
12,222,5.0,1247263465,11,141
414,3489,4.0,1034001626,413,1687
459,48780,5.0,1520233627,458,2878
414,3108,3.0,961438502,413,1543
448,46578,4.0,1406660764,447,2846
280,19,3.0,1348435266,279,18
182,2067,4.0,1054782626,181,1041
610,99112,3.5,1493849675,609,3400
292,380,4.0,990062537,291,250
414,3917,2.0,991144656,413,1839
141,4018,3.5,1513130528,140,1885
489,2144,3.5,1333022578,488,1096
332,3030,4.5,1352674432,331,1500
282,593,4.0,1378490038,281,367
365,159093,4.0,1489016738,364,3606
438,168,3.5,1105667020,437,109
382,95167,4.0,1515161470,381,3363
332,39183,3.5,1352672013,331,2754
414,104,4.0,961438762,413,78
580,1250,0.5,1167791001,579,678
141,1265,3.5,1513131867,140,693
509,1136,4.0,1435993023,508,606
28,2278,4.0,1234515996,27,1147
462,69757,1.5,1453171574,461,3136
269,737,3.0,850865553,268,418
534,76093,3.5,1459787997,533,3190
334,1394,3.5,1225478260,333,777
559,104,3.0,845476382,558,78
414,1920,3.0,961512629,413,955
558,5065,5.0,1035416023,557,2130
48,172,3.5,1127128691,47,113
452,1573,5.0,1013396235,451,831
525,2145,3.5,1476477615,524,1097
187,37733,4.0,1161849878,186,2746
249,4018,3.5,1356439453,248,1885
524,923,3.0,851609788,523,493
232,32017,2.5,1218169532,231,2684
96,1587,2.0,964774275,95,836
307,2496,1.5,1186086693,306,1274
474,4621,2.0,1046887573,473,2026
177,50685,4.0,1435837041,176,2897
305,1968,5.0,1518858297,304,985
414,4846,4.0,1017937069,413,2065
368,3555,3.0,971274317,367,1723
492,1043,3.0,863976940,491,561
103,48516,4.5,1522172129,102,2874
599,3471,3.5,1519118887,598,1679
448,4299,4.0,1049015459,447,1963
484,5110,4.0,1342366159,483,2142
222,4979,1.5,1391374735,221,2103
182,3783,4.5,1127208656,181,1797
590,2012,3.0,1258420912,589,1012
68,1438,3.0,1261623472,67,792
477,1036,4.5,1279499481,476,557
564,88785,4.0,1481817713,563,3306
84,420,3.0,860397899,83,266
590,1197,4.5,1258416624,589,629
488,6385,5.0,1112382210,487,2336
220,377,3.5,1230055705,219,247
182,1204,4.0,1126561558,181,636
326,92259,5.0,1419880461,325,3342
469,2921,4.0,965662207,468,1451
380,161634,3.5,1508200749,379,3614
391,778,5.0,1032388253,390,428
454,1969,2.0,1279476680,453,986
122,1275,4.5,1461563213,121,703
177,107141,4.0,1435720703,176,3461
195,1912,4.0,974709814,194,949
160,4370,4.0,1065992012,159,1986
166,3578,3.5,1190827473,165,1729
453,736,3.0,972622202,452,417
476,2,4.0,835021693,475,1
82,3717,4.0,1084467355,81,1776
608,839,3.0,1117674964,607,456
239,353,3.5,1221866492,238,228
200,1721,2.5,1229886327,199,893
321,355,3.0,843212641,320,230
349,349,5.0,834750363,348,225
305,6365,3.0,1460302556,304,2328
452,4002,5.0,1019585381,451,1874
287,1917,0.5,1110229936,286,952
596,80463,3.0,1535708468,595,3227
448,4153,2.0,1068491368,447,1925
64,1690,3.0,1161529449,63,881
274,2328,4.5,1197187734,273,1174
227,7323,4.5,1447210222,226,2491
605,1032,1.0,1277096214,604,553
571,3499,4.0,966900228,570,1690
63,34,3.0,1443201169,62,31
117,508,3.0,844163019,116,322
603,2500,4.0,963178631,602,1277
483,6713,5.0,1199993133,482,2380
68,83803,4.0,1305861313,67,3258
385,5060,3.0,865025990,384,2128
606,2318,4.0,1174349735,605,1168
313,733,2.0,1030476323,312,415
610,8798,4.5,1493845101,609,2585
334,4225,3.5,1260653428,333,1940
477,51086,4.0,1200944926,476,2904
422,3175,3.0,986173759,421,1563
475,33794,4.5,1498029421,474,2711
585,55820,4.5,1307581832,584,2977
215,72407,2.0,1260908530,214,3166
318,51935,3.0,1325441998,317,2913
21,5796,2.0,1403460925,20,2252
100,296,3.5,1100184820,99,190
174,592,5.0,848486904,173,366
481,1407,2.0,884773369,480,782
594,3793,4.5,1109037884,593,1802
122,119145,4.5,1461561499,121,3523
177,1291,3.0,1435533606,176,719
448,1485,2.5,1198865886,447,810
202,2990,4.0,974919079,201,1483
111,61132,3.5,1516141146,110,3048
474,8949,4.0,1112965884,473,2608
45,260,5.0,950726388,44,169
589,161,3.0,856045612,588,104
380,5872,3.0,1494266397,379,2258
186,2683,3.0,1031081389,185,1343
444,185,3.0,832669862,443,121
414,4370,4.0,995896797,413,1986
312,1175,5.0,1043176746,311,612
287,671,4.0,1110231270,286,395
50,2959,3.0,1527542290,49,1472
292,608,2.0,973817064,291,374
153,527,2.0,1525548221,152,332
314,100,3.0,847175533,313,75
129,185,3.5,1167376444,128,121
19,2763,4.0,965711106,18,1387
50,38038,3.0,1527108475,49,2751
94,150,4.0,843406616,93,95
82,2381,2.5,1084464053,81,1208
160,3355,4.0,998513215,159,1634
372,1073,3.0,874416614,371,571
62,64957,4.5,1521489875,61,3086
91,8798,2.5,1112713125,90,2585
57,1682,4.0,972172686,56,876
577,2054,3.0,945965886,576,1035
414,5081,3.0,1047492442,413,2134
550,88140,3.5,1488728384,549,3302
474,364,4.5,1081177308,473,237
194,1252,3.5,1110316645,193,680
438,1356,5.0,1105654476,437,749
241,50,4.0,1447536935,240,42
234,317,5.0,1004409682,233,202
111,5943,3.0,1516141463,110,2270
318,4958,3.5,1267472497,317,2095
152,593,4.5,1450572448,151,367
121,150,3.0,847655899,120,95
522,2502,4.5,1297482767,521,1279
480,8969,2.0,1179165847,479,2616
190,7361,5.0,1504310052,189,2498
279,3753,3.0,1506395360,278,1790
330,370,4.0,1285905584,329,241
41,68954,4.0,1458938821,40,3124
599,575,0.5,1519144562,598,358
462,102445,2.0,1435335723,461,3418
552,4995,4.0,1112151300,551,2110
281,2329,4.0,1183000508,280,1175
480,1378,0.5,1179159603,479,766
68,1388,2.5,1240093178,67,772
556,588,5.0,1534321062,555,363
169,185,4.0,1078284569,168,121
221,2710,3.5,1111177400,220,1357
551,98809,1.0,1504925995,550,3397
87,262,4.0,1270703101,86,171
352,1690,4.5,1493673658,351,881
361,2700,4.0,1204045756,360,1351
84,590,4.0,858772306,83,365
489,2236,3.0,1333831447,488,1128
474,1007,2.0,1046886903,473,530
19,3448,3.0,965706365,18,1669
606,7396,4.5,1171360588,605,2509
378,364,4.5,1445347879,377,237
200,1220,4.5,1229878369,199,651
140,3257,3.0,967049135,139,1597
448,103141,4.0,1401651916,447,3424
298,4015,2.0,1447598464,297,1882
476,531,4.0,835021828,475,334
288,48385,4.0,1173804743,287,2872
339,88129,3.5,1460185362,338,3301
280,1485,2.5,1348532428,279,810
10,70293,0.5,1455398141,9,3142
265,2642,2.0,965315371,264,1330
387,3633,3.5,1117430322,386,1744
409,910,5.0,968978852,408,481
380,60074,2.0,1493422770,379,3036
182,1172,5.0,1054781862,181,610
142,165,3.0,838932017,141,108
191,427,1.0,829760897,190,271
275,5621,1.0,1049078498,274,2234
606,1209,4.5,1171379582,605,640
380,799,5.0,1494278842,379,438
45,1270,3.5,1091305972,44,698
382,2279,3.5,1515172029,381,1148
448,2829,3.0,1021877802,447,1416
140,2078,4.0,1021899034,139,1047
570,6539,3.5,1181479344,569,2349
480,260,4.5,1179160262,479,169
352,2683,1.5,1493673538,351,1343
391,2023,3.0,1031030942,390,1022
410,3253,4.0,990910239,409,1593
294,296,4.0,966597447,293,190
414,8908,3.0,1216150424,413,2602
174,589,4.0,848487003,173,364
593,4979,2.5,1181008231,592,2103
113,4090,3.0,980051234,112,1912
315,1204,3.0,939920310,314,636
448,1608,3.0,1019132896,447,845
111,4388,0.5,1516141237,110,1993
104,4018,3.5,1053336498,103,1885
84,1414,4.0,858773205,83,786
232,45732,1.5,1172032160,231,2839
590,5679,3.0,1258422483,589,2243
33,608,4.0,939647444,32,374
391,1653,5.0,1030826859,390,864
380,4085,4.0,1508428908,379,1910
452,1197,5.0,1013394715,451,629
448,74789,3.0,1293886761,447,3183
570,1580,4.0,1181477315,569,832
279,47610,3.0,1506395250,278,2860
298,1206,3.5,1447585008,297,637
275,4223,4.0,1049077716,274,1939
448,93363,2.0,1369596924,447,3349
309,5008,4.5,1166068369,308,2112
482,442,4.0,1105395984,481,284
232,3354,3.0,1182909511,231,1633
606,91500,4.5,1349082477,605,3333
182,7022,4.5,1075742316,181,2441
193,86347,0.5,1436558865,192,3281
352,3863,4.0,1493673735,351,1823
