userId,movieId,rating,timestamp,user_enc,movie_enc
495,33166,3.0,1458635388,494,2701
382,160563,3.5,1515249133,381,3610
26,225,3.0,836950483,25,144
20,1018,3.5,1054038336,19,540
177,6708,4.5,1435524860,176,2377
560,55269,3.5,1469650833,559,2965
185,1721,3.0,1044311157,184,893
42,165,2.0,996216316,41,108
596,150,3.5,1535827366,595,95
610,1343,3.5,1479542179,609,741
448,62434,4.5,1226505092,447,3061
274,4367,3.0,1173041206,273,1983
199,36,4.0,940372656,198,32
10,6155,3.0,1455357557,9,2296
434,3107,3.5,1270602424,433,1542
160,2769,5.0,974493821,159,1389
419,2502,4.0,1321757444,418,1279
199,1917,2.0,940456582,198,952
382,90647,3.5,1515249636,381,3323
572,1964,5.0,945890408,571,981
380,3070,2.0,1494804753,379,1523
290,3418,4.0,974939536,289,1656
298,6541,2.0,1449592285,297,2350
375,32,5.0,1225314381,374,30
562,2664,3.0,1368892482,561,1337
222,36517,2.5,1391374003,221,2731
111,6373,3.0,1516140954,110,2331
346,5679,4.0,1094646575,345,2243
445,2571,5.0,1454621708,444,1308
356,349,3.5,1229143220,355,225
58,616,4.0,847719271,57,380
495,44199,4.5,1458635456,494,2807
82,5094,2.0,1084467611,81,2137
380,1196,5.0,1493419755,379,628
160,1586,1.0,971115887,159,835
314,344,2.0,836234524,313,220
132,8961,3.0,1157920903,131,2612
21,106782,3.0,1403459964,20,3457
599,4367,2.5,1498514093,598,1983
573,1,5.0,1186722182,572,0
448,8622,3.5,1111503792,447,2569
216,1230,5.0,975212004,215,660
260,2329,4.0,1109410852,259,1175
562,2580,4.5,1368897729,561,1312
562,63082,5.0,1368896462,561,3068
50,1387,3.0,1527542352,49,771
84,246,4.0,857653639,83,157
406,1644,2.0,1296959276,405,861
262,334,3.0,840309968,261,213
414,6365,4.0,1053623904,413,2328
44,842,3.0,869252417,43,457
160,1527,3.0,971114112,159,820
47,91658,2.5,1496209056,46,3339
417,7254,5.0,1529283713,416,2480
232,4226,5.0,1194560461,231,1941
405,224,3.5,1295932380,404,143
182,2447,3.5,1055155965,181,1252
414,2407,4.0,961595806,413,1227
73,80463,4.0,1464199412,72,3227
132,3060,3.5,1157979587,131,1516
414,5291,4.0,1074004712,413,2161
414,2915,4.0,961595489,413,1446
603,2724,2.0,963178792,602,1367
122,1276,5.0,1461562773,121,704
275,2000,3.0,1049077087,274,1002
605,3004,4.0,1277097137,604,1489
140,3948,2.5,1172256087,139,1845
232,2500,1.5,1218171091,231,1277
414,1370,4.0,961515781,413,758
570,4226,4.0,1181478033,569,1941
6,839,3.0,845556120,5,456
493,1222,4.0,1001562740,492,653
282,1221,5.0,1378489657,281,652
520,3793,4.0,1326609266,519,1802
384,4034,4.0,994038152,383,1896
153,1206,2.5,1525550483,152,637
489,2138,3.5,1333657391,488,1090
517,82459,1.0,1487953537,516,3251
103,1729,4.5,1431957716,102,896
286,377,4.0,1119562872,285,247
385,422,3.0,834692559,384,268
226,2116,2.5,1096420073,225,1074
177,971,5.0,1435536582,176,519
234,2528,3.0,1004408382,233,1288
412,1073,1.0,939114116,411,571
207,2968,0.5,1258547883,206,1475
307,60487,4.0,1224508589,306,3040
450,3949,4.0,974704663,449,1846
249,1717,2.5,1365263862,248,891
105,3980,4.0,1446750738,104,1858
20,5254,3.0,1054147243,19,2156
117,231,2.0,844162793,116,148
339,5989,5.0,1460183188,338,2281
414,81932,4.5,1485656700,413,3247
432,1097,3.0,1328232661,431,590
290,318,5.0,974938193,289,203
477,45447,4.0,1200941881,476,2826
312,589,4.0,1043177724,311,364
483,2232,4.0,1204277707,482,1127
100,1393,4.5,1100184077,99,776
542,5299,5.0,1163387291,541,2167
298,413,3.0,1466277812,297,260
591,356,4.0,970524486,590,231
50,176371,3.0,1514239772,49,3640
332,46578,4.0,1352671938,331,2846
596,5903,4.0,1535708568,595,2266
156,4226,4.5,1106855486,155,1941
414,2093,3.0,961436997,413,1059
197,50,3.0,947462391,196,42
312,5502,3.0,1043175688,311,2210
533,46578,3.5,1424753703,532,2846
195,2797,4.0,974710110,194,1401
275,1694,3.0,1049078821,274,883
522,89745,5.0,1388124779,521,3312
606,7438,4.5,1171233859,605,2511
592,21,3.0,837350081,591,20
438,4085,4.0,1105664168,437,1910
514,1307,4.5,1533872329,513,733
405,55820,4.5,1295910798,404,2977
234,353,4.0,1004408151,233,228
223,2316,4.5,1226209457,222,1167
384,4333,4.0,993555974,383,1972
177,96610,3.0,1435525128,176,3377
438,3754,2.0,1105669923,437,1791
414,69757,4.0,1331328494,413,3136
367,4489,4.0,997812532,366,2009
328,2542,4.5,1494210906,327,1296
477,51939,4.0,1200944545,476,2914
542,3863,4.0,1163388108,541,1823
469,2968,5.0,965335435,468,1475
579,1573,5.0,958881915,578,831
489,3793,3.5,1333101480,488,1802
382,135143,4.0,1515162207,381,3566
273,337,4.0,835861286,272,214
58,337,5.0,847718894,57,214
199,6378,3.5,1064022775,198,2333
590,1373,2.5,1258415276,589,761
105,45499,4.0,1446573543,104,2827
603,5060,3.0,953926877,602,2128
577,2245,4.0,945978520,576,1132
353,2,4.0,831939875,352,1
477,1278,4.0,1200940842,476,706
318,87232,3.0,1346670098,317,3292
68,786,2.5,1158532711,67,435
561,88140,3.5,1491091312,560,3302
200,1213,4.0,1229886360,199,644
153,7293,0.5,1525548307,152,2486
528,33794,4.5,1391736326,527,2711
198,4034,5.0,1034134297,197,1896
425,1517,3.5,1085490360,424,818
380,1722,5.0,1493765184,379,894
105,4718,3.5,1446573444,104,2043
605,1562,3.0,1277097247,604,828
219,43936,2.5,1195944752,218,2801
68,59126,4.0,1240092725,67,3021
525,69122,3.0,1476479405,524,3126
596,46530,2.5,1535711532,595,2845
167,541,3.5,1154723110,166,343
275,1747,4.0,1049076522,274,900
492,852,3.0,863976201,491,461
474,3104,2.5,1092661174,473,1540
451,376,3.0,854089243,450,246
122,27831,4.5,1461562881,121,2658
387,2948,3.5,1094877484,386,1465
118,153,2.0,944923703,117,97
103,6539,4.5,1431957197,102,2349
253,2300,3.5,1286642622,252,1158
601,3000,4.0,1521467860,600,1488
51,3255,3.0,1230929494,50,1595
590,55820,4.0,1258429234,589,2977
170,553,4.0,840381134,169,352
480,2706,3.5,1179177760,479,1354
546,3984,4.0,973588566,545,1861
182,1222,5.0,1054780297,181,653
187,380,2.0,1161863826,186,250
119,109374,3.5,1436563795,118,3470
593,26084,3.5,1181008663,592,2626
298,158238,2.0,1478816375,297,3603
469,322,3.0,965425742,468,205
414,3896,3.0,978963106,413,1833
337,1393,5.0,860256043,336,776
19,378,3.0,965707419,18,248
484,2174,4.0,1342296010,483,1113
384,1388,1.0,994038936,383,772
68,3752,2.0,1158534447,67,1789
597,1597,3.0,941729657,596,843
599,106766,3.0,1498521879,598,3456
112,454,4.0,1513989944,111,291
291,59315,4.0,1453051390,290,3023
317,88163,3.0,1430513481,316,3303
18,34150,3.5,1455049954,17,2716
444,344,3.0,832668784,443,220
522,66934,4.5,1254126450,521,3104
240,427,2.0,849122924,239,271
140,3681,4.0,960561697,139,1756
363,7153,3.0,1502584386,362,2465
105,30812,4.0,1446572065,104,2667
89,6156,4.0,1520408712,88,2297
247,79132,4.0,1467644093,246,3211
169,277,4.5,1059427194,168,181
140,2006,3.0,949667202,139,1008
141,5481,3.0,1513132410,140,2207
298,64285,3.0,1447517587,297,3078
438,2723,2.0,1105667305,437,1366
156,1256,5.0,946798960,155,684
393,4022,5.0,1430507425,392,1889
317,6874,5.0,1430361523,316,2409
339,44555,4.5,1460183210,338,2809
42,3824,2.0,996217683,41,1810
307,3186,3.5,1194913087,306,1569
313,3693,1.0,1030475895,312,1764
221,2336,4.0,1119984577,220,1178
474,2076,4.0,1137418822,473,1045
337,65,3.0,860255929,336,51
111,80489,3.0,1516140726,110,3228
157,1193,3.0,992479618,156,626
448,2890,3.0,1019132837,447,1440
89,1278,0.5,1520408348,88,706
110,46578,3.5,1175330026,109,2846
349,595,3.0,834750625,348,369
123,116797,4.5,1447292250,122,3509
438,8640,3.0,1105671906,437,2574
362,1591,4.0,1530638157,361,840
160,2700,1.5,1065985243,159,1351
469,1213,4.0,965336611,468,644
105,59784,3.5,1446749910,104,3030
19,1347,2.0,965704974,18,745
606,3005,3.5,1171379690,605,1490
103,3949,5.0,1431957513,102,1846
62,137857,3.0,1523048818,61,3576
47,146656,3.5,1496209516,46,3592
256,33493,4.0,1446580264,255,2703
414,2236,4.0,961518277,413,1128
416,531,2.5,1187495273,415,334
81,32,5.0,845299983,80,30
414,5446,3.5,1067618234,413,2196
196,62,4.5,1460954240,195,48
596,160438,3.5,1535709735,595,3609
274,1327,3.0,1205291623,273,736
332,50,4.0,1352671786,331,42
368,3927,2.0,971273409,367,1842
368,3635,3.0,975829148,367,1745
307,2804,3.5,1186087932,306,1406
489,4239,1.5,1332775148,488,1949
557,1210,3.0,1452797322,556,641
318,37386,3.5,1413054693,317,2741
132,37729,3.5,1159428948,131,2744
313,2311,3.0,1030474853,312,1163
91,2012,2.0,1112710901,90,1012
186,1947,4.0,1031079149,185,964
289,2797,3.0,1143424639,288,1401
391,2959,4.0,1030825131,390,1472
218,471,4.0,1111624874,217,300
509,8907,1.5,1435992874,508,2601
534,60069,2.5,1459788212,533,3034
414,37733,4.0,1145140730,413,2746
109,743,3.0,841142066,108,421
599,1059,3.0,1498525195,598,567
274,6290,3.5,1172030687,273,2314
70,3543,4.0,1355184875,69,1715
27,2150,5.0,965150954,26,1100
144,589,2.0,1137323405,143,364
237,5679,3.5,1410632220,236,2243
93,1,3.0,942767337,92,0
599,27317,3.0,1498800198,598,2641
552,3317,3.5,1112151376,551,1626
596,122926,4.0,1535709021,595,3544
346,6987,4.0,1125857440,345,2432
514,3385,3.0,1533946372,513,1642
116,165,3.5,1337199802,115,108
19,852,4.0,965706209,18,461
15,109487,4.0,1510571878,14,3471
387,492,3.5,1094877832,386,313
477,1020,3.5,1200939255,476,542
233,8961,3.5,1529333680,232,2612
474,7139,4.0,1085403459,473,2459
438,32587,4.0,1112413420,437,2690
608,1777,2.5,1117415299,607,909
177,260,2.5,1435524019,176,169
370,1639,4.5,1159161795,369,858
596,96079,3.0,1535709753,595,3373
307,6952,2.5,1186172971,306,2424
263,4306,4.5,1120071487,262,1965
495,142488,5.0,1458634614,494,3588
478,594,3.5,1121467296,477,368
489,4370,1.5,1332773878,488,1986
520,3462,4.0,1326611438,519,1674
274,1760,0.5,1171932613,273,905
21,1270,5.0,1407617830,20,698
596,98809,3.5,1535708581,595,3397
608,1968,4.0,1117415321,607,985
73,69757,4.0,1464196867,72,3136
596,134853,4.5,1535709490,595,3563
111,54001,4.0,1516143242,110,2944
420,1721,4.0,1218207717,419,893
113,3044,3.0,980307528,112,1511
274,1021,3.5,1171932392,273,543
210,1356,4.5,1527266226,209,749
474,2412,1.5,1060106582,473,1232
476,261,5.0,835021800,475,170
91,29,4.0,1112711719,90,28
62,72998,4.0,1521488927,61,3171
105,80463,4.0,1446571862,104,3227
376,8798,3.5,1364933479,375,2585
387,8042,4.0,1149233242,386,2537
51,35836,3.5,1230929893,50,2728
282,150,4.5,1378490387,281,95
330,497,4.0,1285905555,329,316
307,65088,4.0,1242822476,306,3089
600,1033,3.0,1237851805,599,554
608,2231,5.0,1117162030,607,1126
381,608,3.5,1176325533,380,374
563,59258,2.0,1446590047,562,3022
474,1303,4.0,1074474320,473,730
368,2455,3.0,971273532,367,1255
608,8781,3.5,1117502962,607,2581
453,34,4.0,972622496,452,31
156,539,3.0,946799853,155,341
328,1032,3.0,1494212057,327,553
597,2133,3.0,941641183,596,1085
549,2571,5.0,1464282594,548,1308
311,1407,1.5,1057854301,310,782
288,991,2.0,976121412,287,523
63,1201,4.0,1443199813,62,633
294,3507,3.0,966595488,293,1696
580,6537,4.0,1167792956,579,2347
573,163,5.0,1186589409,572,106
580,2009,3.0,1167860886,579,1009
249,8636,4.0,1350831601,248,2572
489,2145,3.5,1333101187,488,1097
292,260,4.0,1039914974,291,169
560,1961,3.5,1469648111,559,978
517,1263,1.0,1487958700,516,691
448,8633,3.0,1088862483,447,2571
318,27904,4.5,1332020596,317,2661
414,22,3.0,961518227,413,21
292,2115,4.0,1332678514,291,1073
553,1653,4.0,1230773599,552,864
474,6787,4.0,1064171862,473,2393
20,4306,5.0,1054037117,19,1965
376,32,5.0,1364994049,375,30
82,356,4.5,1084467704,81,231
474,3556,4.0,1115584884,473,1724
480,2005,4.5,1179162005,479,1007
488,3751,4.5,1112382207,487,1788
221,553,3.0,1111176010,220,352
387,2329,4.0,1094875361,386,1175
399,110,3.0,1167220367,398,81
381,2161,4.5,1167543075,380,1106
59,1918,3.0,953609496,58,953
414,4022,5.0,992878825,413,1889
469,2124,3.0,965425798,468,1080
607,3363,5.0,963079372,606,1640
298,3254,2.5,1466278105,297,1594
57,2000,5.0,965798085,56,1002
336,1625,3.5,1120568104,335,854
387,1241,3.0,1139129863,386,669
599,5881,2.5,1498515328,598,2262
249,79134,3.0,1353800819,248,3212
93,2094,4.0,942946588,92,1060
606,2019,4.0,1190466613,605,1018
353,316,3.0,831939669,352,201
275,1192,5.0,1049078616,274,625
249,5218,4.0,1415415305,248,2151
274,724,3.0,1171172450,273,412
288,4019,3.0,1014821608,287,1886
560,3578,4.0,1469647827,559,1729
524,165,3.0,851608818,523,108
226,4878,3.5,1196228938,225,2075
606,1619,3.5,1171814877,605,852
210,101112,3.5,1537087984,209,3409
560,1214,3.5,1470702523,559,645
387,1923,3.5,1094878004,386,957
187,5378,2.0,1161863799,186,2183
274,22,3.5,1171759024,273,21
361,1580,3.5,1204047900,360,832
448,100498,1.5,1395514136,447,3407
429,434,4.0,828124615,428,277
64,4022,3.5,1161521294,63,1889
177,3386,3.0,1435535069,176,1643
590,4267,3.0,1258419369,589,1958
274,44022,3.5,1197014488,273,2803
460,4878,4.5,1359176757,459,2075
328,5218,2.0,1494211287,327,2151
560,1365,4.0,1469653211,559,755
381,2788,4.0,1200823826,380,1394
555,2393,3.0,978842001,554,1216
108,4308,5.0,1042839946,107,1966
380,344,5.0,1493494897,379,220
21,2355,3.0,1441826921,20,1189
7,750,4.0,1106636810,6,424
79,1345,3.0,975281314,78,743
489,8961,3.5,1334170069,488,2612
132,3067,3.0,1157992657,131,1521
518,2657,4.5,1056907463,517,1335
141,115713,4.5,1513133067,140,3508
307,32011,1.5,1189607323,306,2683
249,150,2.5,1346755246,248,95
68,2133,4.0,1261624135,67,1085
169,6188,4.5,1070250469,168,2301
352,87306,4.0,1493674643,351,3293
597,541,4.0,940362325,596,343
505,7360,5.0,1298780102,504,2497
385,553,4.0,834693560,384,352
274,4519,3.0,1171829609,273,2014
76,47,3.5,1439168120,75,40
122,2762,5.0,1461561426,121,1386
239,47610,5.0,1221159249,238,2860
64,1513,4.0,1161565629,63,816
321,150,4.0,843212359,320,95
534,8961,4.0,1459787998,533,2612
420,4306,4.0,1218041586,419,1965
274,51662,4.0,1173568730,273,2909
608,4487,4.0,1147794824,607,2008
603,423,4.0,963177872,602,269
387,2081,2.0,1095040750,386,1049
425,293,5.0,1114174063,424,189
562,57274,3.5,1368892485,561,3001
353,590,4.0,831939568,352,365
346,3255,2.5,1094645817,345,1595
68,4878,2.5,1158532153,67,2075
401,783,4.0,1510450845,400,432
21,1918,3.5,1418847014,20,953
380,81229,4.5,1508805432,379,3235
27,661,3.0,962685569,26,391
214,62,3.0,853937855,213,48
480,43871,3.0,1179165983,479,2797
298,93840,3.0,1447597879,297,3353
452,2571,5.0,1013394715,451,1308
414,2126,3.0,961516249,413,1082
599,1148,4.5,1498533710,598,608
380,32011,3.0,1494697296,379,2683
570,708,3.5,1181478055,569,405
122,55765,5.0,1461562137,121,2974
274,53894,3.5,1256145047,273,2939
509,3967,4.0,1436027648,508,1851
380,70286,5.0,1508179980,379,3141
555,2948,5.0,978744519,554,1465
474,55814,4.0,1238350406,473,2976
75,435,1.0,1158967085,74,278
448,533,3.0,1019124632,447,336
274,4718,2.0,1173041135,273,2043
409,1136,5.0,967920079,408,606
75,5445,2.0,1158967067,74,2195
608,648,3.5,1117415371,607,388
160,2456,2.0,976797780,159,1256
603,3221,5.0,953928203,602,1582
292,103772,3.5,1421974631,291,3435
514,1717,2.5,1533874756,513,891
378,36,4.0,1445347078,377,32
341,135887,4.0,1440871979,340,3571
254,41997,4.5,1180564519,253,2782
564,6863,3.5,1478454818,563,2404
219,59615,3.5,1214043376,218,3028
317,55276,4.0,1430517276,316,2966
408,1722,4.0,1484264292,407,894
555,608,5.0,978840009,554,374
418,367,0.5,1461868543,417,239
63,4995,4.0,1443200558,62,2110
216,933,5.0,975212514,215,500
563,92259,3.5,1439932328,562,3342
483,2019,4.5,1178292908,482,1018
57,2054,3.0,965798916,56,1035
1,2797,4.0,964981710,0,1401
279,1208,3.5,1506394410,278,639
514,2716,4.0,1533872299,513,1360
64,110,4.0,1161520230,63,81
599,1394,3.0,1498522965,598,777
469,2746,3.0,965336283,468,1379
232,45722,3.5,1218165458,231,2835
589,357,4.0,856042931,588,232
158,2109,3.5,1290764806,157,1068
551,6377,4.0,1504321031,550,2332
115,2858,1.0,959800667,114,1422
381,2013,3.5,1164381780,380,1013
226,5650,5.0,1095713547,225,2238
546,3959,5.0,973588321,545,1850
570,2640,3.0,1181478347,569,1328
275,920,5.0,1049076206,274,490
599,420,2.0,1498510551,598,266
309,953,4.0,1086563214,308,513
480,40278,3.5,1179162463,479,2765
599,1245,3.5,1498501121,598,673
582,4993,3.5,1446792639,581,2108
504,1289,2.5,1064451607,503,717
56,733,4.0,835799427,55,415
232,5501,3.5,1218165996,231,2209
226,4344,3.0,1097545842,225,1976
182,2763,4.0,1054782201,181,1387
298,4958,1.0,1447598793,297,2095
224,39,5.0,971812919,223,33
265,1193,3.0,965316088,264,626
555,3707,3.0,978823482,554,1774
460,1097,3.5,1359177501,459,590
480,3717,3.0,1179165087,479,1776
608,8784,4.0,1189471174,607,2583
62,71106,4.5,1522190336,61,3147
479,2085,4.0,1039362482,478,1053
587,357,3.0,953138375,586,232
400,293,5.0,1498870424,399,189
79,246,5.0,975281661,78,157
387,51080,3.0,1206165955,386,2902
510,2918,3.5,1141158961,509,1449
368,151,3.0,971274866,367,96
21,2716,3.5,1407617856,20,1360
377,1517,4.5,1340347510,376,818
177,830,2.5,1435535168,176,450
144,2700,3.5,1137324088,143,1351
275,2599,2.0,1049076470,274,1318
66,3201,5.0,1113190645,65,1575
483,6016,4.0,1178213569,482,2290
104,1580,3.0,1048586389,103,832
274,673,3.5,1171759781,273,396
68,106782,3.0,1526947699,67,3457
605,3000,3.0,1277175648,604,1488
596,2424,2.5,1535833478,595,1241
68,1370,2.5,1158532812,67,758
89,2683,2.5,1520408493,88,1343
223,4306,4.0,1226209792,222,1965
590,3499,3.5,1258419754,589,1690
84,350,4.0,858772136,83,226
91,1917,2.5,1112710847,90,952
199,64614,3.5,1261363910,198,3081
144,1407,4.0,1137324023,143,782
216,1079,5.0,975212308,215,574
525,46972,3.5,1476480514,524,2851
414,2490,3.0,961436964,413,1271
160,1734,5.0,971113112,159,898
308,1196,2.5,1421373683,307,628
136,432,3.0,832449365,135,275
561,1380,2.0,1491095292,560,768
358,5066,5.0,1339546521,357,2131
84,491,3.0,858771951,83,312
509,2541,3.5,1435999373,508,1295
474,4020,3.0,1002757039,473,1887
129,3000,4.5,1167378075,128,1488
509,45672,1.0,1435994742,508,2833
248,115617,3.5,1534591768,247,3507
356,1220,5.0,1229140166,355,651
305,95510,0.5,1463503215,304,3367
249,69481,4.5,1347317527,248,3132
427,5459,2.0,1053070277,426,2201
599,836,2.0,1519237962,598,453
119,136598,5.0,1459195916,118,3574
249,158238,4.5,1476462200,248,3603
414,5650,5.0,1034001757,413,2238
474,535,4.0,1105106592,473,338
586,4993,5.0,1529899282,585,2108
287,1777,3.0,1110230033,286,909
514,2243,4.0,1533954016,513,1131
169,2628,4.0,1059428780,168,1327
42,3408,4.0,996212921,41,1653
387,588,2.5,1094938228,386,363
590,2529,5.0,1258418081,589,1289
313,3671,3.0,1030557819,312,1752
509,5952,5.0,1435992279,508,2273
60,6016,4.0,1393542073,59,2290
373,509,4.0,846830111,372,323
545,1267,5.0,1240358404,544,695
387,1193,4.0,1094876498,386,626
438,3861,3.5,1105654107,437,1822
474,3525,1.5,1053021745,473,1706
509,6287,2.5,1435993907,508,2313
280,104,3.0,1348532384,279,78
590,64957,3.5,1258417394,589,3086
400,1258,4.5,1498870439,399,686
327,1125,4.0,1234787254,326,597
586,4958,4.0,1529900292,585,2095
187,586,1.5,1161864097,186,361
495,4890,2.5,1458636396,494,2081
249,97306,3.5,1364546196,248,3386
105,306,5.0,1446572004,104,195
437,348,3.0,859721525,436,224
141,59315,3.0,1513129882,140,3023
511,139385,5.0,1522156030,510,3579
316,3186,3.5,1111493628,315,1569
182,2916,3.0,1054784608,181,1447
436,174,2.0,833530268,435,115
590,56788,3.5,1258429594,589,2995
159,157296,4.5,1508641197,158,3601
414,5015,4.0,1024063027,413,2117
294,2369,1.0,966596184,293,1197
186,3751,4.0,1031080851,185,1788
42,4333,1.0,996216379,41,1972
140,1265,3.0,949666815,139,693
380,3986,3.0,1494613173,379,1863
206,780,3.0,850763267,205,429
226,1367,3.0,1096420793,225,757
452,3702,4.0,1013395088,451,1769
596,7361,3.5,1535708285,595,2498
381,53464,2.0,1199054003,380,2936
252,122896,3.0,1498284070,251,3532
332,1303,4.5,1352674460,331,730
275,1777,2.0,1049076697,274,909
183,1201,4.0,992331435,182,633
381,1805,3.5,1167543561,380,918
179,110,5.0,840907561,178,81
263,4022,3.5,1090948307,262,1889
517,1580,3.0,1487957663,516,832
195,1041,4.0,974709608,194,559
68,1380,3.5,1158532790,67,768
220,1721,5.0,1230055822,219,893
504,2100,3.5,1063644493,503,1064
514,58559,3.0,1533871489,513,3017
357,1345,4.5,1348610631,356,743
412,2720,2.0,939113952,411,1364
369,6296,3.0,1237082209,368,2316
331,4816,3.0,1537158054,330,2061
263,457,4.0,940384592,262,293
448,2243,4.0,1100099775,447,1131
249,106696,3.5,1396222978,248,3455
266,1376,1.0,944980740,265,764
274,1089,4.5,1171408966,273,582
483,4963,4.0,1178215672,482,2096
352,50,5.0,1493931911,351,42
489,3247,3.0,1333101190,488,1587
98,83134,4.0,1532457616,97,3255
499,53519,3.5,1289960059,498,2938
82,5219,3.0,1084467400,81,2152
212,1704,2.5,1490114719,211,887
105,89774,4.0,1446572614,104,3314
27,2294,2.0,962685318,26,1155
475,2716,5.0,1498031629,474,1360
594,7101,3.5,1108973662,593,2453
156,5505,2.0,1106882195,155,2212
497,7153,2.0,1429127312,496,2465
82,2617,3.5,1084468304,81,1324
263,357,4.0,941590574,262,232
312,4878,4.0,1043176581,311,2075
222,1129,4.0,1391354179,221,601
599,5693,2.5,1519135016,598,2245
480,2018,3.5,1179160739,479,1017
495,30810,4.5,1458635960,494,2666
428,6333,2.0,1111487948,427,2325
603,1129,4.0,953928153,602,601
419,81417,5.0,1321581149,418,3236
401,3751,4.0,1510449297,400,1788
239,1,4.0,1221158265,238,0
45,3549,4.0,959624349,44,1718
608,4447,2.0,1117408546,607,1999
50,4226,3.0,1514241617,49,1941
474,21,4.0,1119232784,473,20
522,1234,4.5,1254573617,521,664
210,4299,4.5,1527266246,209,1963
21,6539,4.0,1419795351,20,2349
523,318,5.0,1503126542,522,203
58,368,4.0,847718937,57,240
537,79132,5.0,1424140067,536,3211
195,2006,4.0,979858488,194,1008
190,4734,3.0,1504310421,189,2048
367,2144,4.0,997812240,366,1096
594,494,5.0,1108974423,593,315
140,2951,4.0,942842814,139,1468
91,356,3.0,1112711237,90,231
213,59615,3.5,1316196834,212,3028
105,49278,4.0,1446773241,104,2885
477,1639,3.5,1201159170,476,858
518,3897,4.5,1056907492,517,1834
162,225,3.0,836511263,161,144
483,2541,2.0,1327277843,482,1295
385,21,5.0,835118614,384,20
62,56587,4.5,1521489739,61,2990
365,8376,3.0,1488333389,364,2557
274,1676,4.5,1171943573,273,872
380,4387,4.0,1494613404,379,1992
211,79702,4.5,1350912699,210,3223
232,1917,4.5,1141776621,231,952
85,1641,5.0,889466918,84,859
8,47,4.0,839463546,7,40
232,34162,4.0,1133560651,231,2717
262,296,3.0,840305552,261,190
19,2394,3.0,965709144,18,1217
8,440,3.0,839463728,7,282
599,431,4.0,1498499346,598,274
15,1909,2.5,1299424890,14,947
346,6874,4.0,1094646208,345,2409
222,99813,4.5,1391347065,221,3404
71,260,3.0,864737969,70,169
280,63992,4.0,1348533877,279,3074
177,905,4.0,1435535973,176,477
592,457,5.0,837349924,591,293
338,176371,1.0,1530148373,337,3640
475,4993,5.0,1498029357,474,2108
484,2289,4.0,1342295250,483,1152
305,97304,4.5,1460135562,304,3385
574,296,3.0,834634383,573,190
610,5959,3.5,1493847578,609,2278
599,2328,2.0,1498511133,598,1174
601,88810,4.5,1521397891,600,3307
570,345,1.0,1181476070,569,221
369,500,3.0,1237082946,368,317
160,1242,4.0,971113438,159,670
380,76251,4.0,1494708634,379,3192
167,1278,4.0,1154718813,166,706
465,1617,5.0,959895821,464,851
256,7361,5.0,1446579978,255,2498
369,5418,3.5,1237082782,368,2189
177,1513,4.5,1435891009,176,816
292,7570,4.0,1332678602,291,2521
177,41285,4.0,1435525072,176,2775
318,5673,4.0,1419078066,317,2242
369,2046,3.0,1236830468,368,1031
68,539,3.5,1158531794,67,341
489,2115,4.0,1333101631,488,1073
354,1722,3.5,1200865334,353,894
599,599,3.0,1498524368,598,372
414,79293,2.5,1294085442,413,3217
68,2567,2.5,1269122500,67,1305
160,1994,4.0,971113866,159,999
438,4033,3.5,1105650245,437,1895
470,110,5.0,849075143,469,81
399,2858,0.5,1167220276,398,1422
327,58559,3.5,1234788767,326,3017
32,1429,4.0,856736579,31,789
274,6702,2.0,1172110064,273,2375
307,724,1.5,1186162414,306,412
288,1371,3.0,976138069,287,759
600,2266,3.5,1237852234,599,1142
43,329,5.0,848993718,42,209
318,86377,4.0,1413560299,317,3282
317,3949,4.0,1430361489,316,1846
62,80693,4.0,1522190556,61,3230
217,2717,3.0,955945007,216,1361
232,58559,5.0,1217541078,231,3017
372,316,5.0,874416615,371,201
469,1370,2.0,965334279,468,758
380,5299,4.0,1494613099,379,2167
414,3198,4.0,961517193,413,1573
434,31658,3.0,1270607090,433,2679
594,2424,5.0,1108973832,593,1241
226,180,5.0,1095663804,225,119
380,173,4.0,1493420577,379,114
448,3361,4.0,1019127308,447,1638
425,3994,3.0,1085490940,424,1869
135,1562,2.0,1009693022,134,828
73,35836,2.5,1464197105,72,2728
307,68954,5.0,1243884778,306,3124
213,3409,4.0,1316196111,212,1654
416,7323,4.5,1187497581,415,2491
603,3918,3.0,1000194533,602,1840
499,2401,4.0,1289959975,498,1221
599,77561,3.5,1498798280,598,3195
606,1912,3.5,1171816464,605,949
448,355,2.0,1019127065,447,230
483,8253,4.0,1178210486,482,2545
332,2959,4.5,1352671701,331,1472
219,3617,2.5,1195349155,218,1738
298,4896,3.0,1447598132,297,2082
210,180031,4.0,1537649775,209,3645
496,7153,4.0,1415520444,495,2465
260,50,5.0,1109410623,259,42
469,1248,5.0,965335241,468,676
414,2951,4.0,961513402,413,1468
381,3256,4.0,1167542577,380,1596
280,902,4.0,1348435642,279,474
376,5418,5.0,1364958369,375,2189
166,4865,4.0,1189037876,165,2069
68,2405,3.5,1158535596,67,1225
414,2726,4.0,1033149116,413,1368
582,97913,3.0,1446794082,581,3389
100,95,4.5,1100185961,99,73
566,235,2.0,849006071,565,152
68,2080,3.0,1158533618,67,1048
57,3827,4.0,965799246,56,1813
480,231,3.0,1179177739,479,148
98,122904,3.5,1532457779,97,3536
377,1200,4.5,1340343440,376,632
438,737,2.0,1105670792,437,418
